ssvid,year,flag,gear,engine_power_kw,tonnage_gt,length_m,ais_type,foc,year_focus,num_years,past_ais_year,event_ais_year,fl_event_id,source_id,known_offender,known_non_offender,possible_offender,position_messages,hours,fishing_hours,average_daily_fishing_hours,fishing_hours_foreign_eez,fishing_hours_high_seas,distance_traveled_km,max_distance_from_shore_km,max_distance_from_port_km,number_encounters,number_forced_labor_encounters,average_encounter_duration_hours,gaps_12_hours,average_off_distance_from_port_km,average_off_distance_from_shore_km,average_gap_days,average_gap_km,number_foreign_port_visits,number_poc_port_visits,number_loitering_events,average_loitering_duration_hours,average_voyage_duration_hours,number_voyages,indID
224770000,2020,ESP,trawlers,1790.31,1484.1,71,A,0,2009,1,0,0,8,9,0,0,1,30984,1770.9122222222227,509.20611111111117,7.4883251633986925,9.366388888888888,486.1972222222222,26518.144341374726,1126,1138.3155,3,0,2.3333333333333335,0,0,0,0,0,8,0,16,13.76515625,879.4999999999999,8,224770000-2020
224770000,2016,ESP,trawlers,1790.31,1484.1,71,A,0,2009,1,0,0,8,9,0,0,1,12544,2146.9294444444445,1342.3572222222226,14.751178266178266,48.43583333333333,1284.694444444445,22408.074623434804,511,593.792875,3,0,2.6666666666666665,0,0,0,0,0,5,0,28,11.190069444444445,1511.2,5,224770000-2016
224770000,2017,ESP,trawlers,1790.31,1484.1,71,A,0,2009,1,0,0,8,9,0,0,1,9305,1705.6644444444444,828.4177777777776,12.006054750402583,30.8525,717.9563888888887,20629.067046164873,519,594.28625,2,0,3,31,392.0732078387097,363.4193548387097,6.8203405017921135,205.83460776540704,7,0,38,8.197938596491227,1105.142857142857,7,224770000-2017
224770000,2015,ESP,trawlers,1790.31,1484.1,71,A,0,2009,1,0,0,8,9,0,0,1,10510,4335.130277777779,2987.4102777777803,17.573001633986916,2802.2286111111125,184.06055555555557,39935.54226631047,560,645.3815,0,0,0,0,0,0,0,0,12,0,80,9.118013888888887,561.9166666666666,12,224770000-2015
273526800,2013,RUS,trawlers,4754.984167536857,7765,112.2233602010909,A,0,2013,1,1,1,20,31,0,0,1,6885,5717.215555555555,3860.3191666666703,19.398588777219445,3860.3191666666703,0,48343.558992741324,998,1002.526438,0,0,0,0,0,0,0,0,21,0,135,9.640921810699588,379,21,273526800-2013
273526800,2012,RUS,trawlers,4754.984167536857,7765,112.2233602010909,A,0,2013,1,1,0,20,31,0,0,1,748,743.4419444444446,185.18611111111107,15.432175925925925,185.18611111111107,0,5308.515814008347,159,190.550234,0,0,0,0,0,0,0,0,9,0,11,18.130479797979795,348.3333333333333,9,273526800-2012
273526800,2014,RUS,trawlers,4754.984167536857,7765,112.2233602010909,A,0,2013,1,0,0,20,31,0,0,1,4083,2781.679166666667,1624.8605555555555,16.925630787037043,1602.1897222222226,0.23555555555555555,28370.332672906592,936,948.2435,2,0,25.5,0,0,0,0,0,14,0,35,13.559619047619048,416.07142857142856,14,273526800-2014
412201808,2018,CHN,drifting_longlines,745.7,577,48.195,B,0,2019,1,1,0,124,183,0,0,1,13340,6120.598055555554,3839.4130555555557,16.620835738335742,6.17,3833.2430555555557,62236.12719846745,1522,1551.1095,0,0,0,1,999.261,1000,0.8784722222222222,61.267907577908694,3,0,51,7.273502178649237,2494,3,412201808-2018
412201808,2019,CHN,drifting_longlines,745.7,577,48.195,B,0,2019,1,1,1,124,183,0,0,1,15211,8272.640000000005,6004.880000000002,17.978682634730532,0.21666666666666667,6004.663333333336,73069.81277363701,1592,1635.110125,2,0,2.5,2,1254.66825,1225.5,6.884027777777779,386.71727750197647,1,0,104,16.109594017094018,8176,1,412201808-2019
412201808,2020,CHN,drifting_longlines,745.7,577,48.195,B,0,2019,1,0,0,124,183,0,0,1,21825,6110.779722222222,2766.929166666668,11.577109483960948,49.03999999999999,2717.889166666668,17920.86739161583,1245,1254.23225,17,0,5.0588235294117645,0,0,0,0,0,1,0,94,44.6007742316785,0,1,412201808-2020
412201808,2017,CHN,drifting_longlines,745.7,577,48.195,B,0,2019,1,1,0,124,183,0,0,1,3716,2581.912777777778,1990.9144444444448,18.961089947089942,0,1990.9144444444448,22163.638322325543,1101,1102.294875,0,0,0,0,0,0,0,0,0,0,42,7.75765873015873,2581.912777777778,1,412201808-2017
412201809,2017,CHN,drifting_longlines,1084.6655904088975,803.6638551146232,57.055153433800015,B,0,2019,1,1,0,125,183,0,0,1,2771,2453.566944444445,1883.8677777777773,19.421317296678126,0,1883.8677777777773,22745.55657612441,1086,1088.013125,0,0,0,0,0,0,0,0,0,0,17,8.008954248366013,2453.566944444445,1,412201809-2017
412201809,2018,CHN,drifting_longlines,1084.6655904088975,803.6638551146232,57.055153433800015,B,0,2019,1,1,0,125,183,0,0,1,14038,7027.515555555556,5290.110833333336,20.11448986058301,0,5290.110833333336,71241.95917650056,1583,1610.988125,2,0,4.5,0,0,0,0,0,2,0,40,7.491916666666667,4237,2,412201809-2018
412201809,2019,CHN,drifting_longlines,1084.6655904088975,803.6638551146232,57.055153433800015,B,0,2019,1,1,1,125,183,0,0,1,16912,8363.005833333329,6253.581388888887,18.72329757152362,0,6253.581388888887,74832.59151892354,1596,1637.16025,6,0,3.1666666666666665,0,0,0,0,0,1,0,66,23.074078282828282,7941,1,412201809-2019
412201811,2019,CHN,drifting_longlines,985.8734804996385,677.8498421538718,53.45133165950769,B,0,2019,1,1,1,126,189,0,0,1,34571,8353.576666666666,6528.775555555554,19.605932599265945,2.2036111111111105,6526.571944444443,77849.80326776505,1579,1629.98625,5,0,5,0,0,0,0,0,0,0,65,21.574893162393167,8353.576666666666,1,412201811-2019
412201811,2018,CHN,drifting_longlines,985.8734804996385,677.8498421538718,53.45133165950769,B,0,2019,1,1,0,126,189,0,0,1,18804,6634.561944444453,4502.229444444446,18.154150985663087,0,4502.229444444446,71361.7546380201,1573,1629.0175,2,0,4.5,2,929.7460625,897.5,4.168055555555556,211.79381859387325,2,0,28,6.340109126984126,4054,2,412201811-2018
412201811,2017,CHN,drifting_longlines,985.8734804996385,677.8498421538718,53.45133165950769,B,0,2019,1,1,0,126,189,0,0,1,3469,2574.842500000001,1852.7022222222217,18.527022222222225,0,1852.7022222222217,26615.022947493577,1126,1127.729125,0,0,0,1,755.345625,752,1.1222222222222222,514.645893364719,0,0,16,7.354947916666666,2574.842500000001,1,412201811-2017
412201812,2017,CHN,drifting_longlines,708.4150000000002,577,48.015,B,0,2019,1,1,0,127,189,0,0,1,3163,2597.740833333332,2206.0430555555563,20.811726939203346,0,2206.0430555555563,24894.34196321091,1240,1241.723,0,0,0,0,0,0,0,0,0,0,19,7.073757309941521,2597.740833333332,1,412201812-2017
412201812,2020,CHN,drifting_longlines,708.4150000000002,577,48.015,B,0,2019,1,0,0,127,189,0,0,1,45130,6925.234166666668,2812.7838888888905,11.868286451007972,58.55583333333332,2754.2280555555567,17344.93489562198,1245,1255.356625,0,0,0,0,0,0,0,0,1,0,70,63.067746031746026,0,1,412201812-2020
412201812,2019,CHN,drifting_longlines,708.4150000000002,577,48.015,B,0,2019,1,1,1,127,189,0,0,1,18876,8591.192222222217,6801.236944444441,20.06264585381843,0.7177777777777778,6800.519166666663,77086.79996232482,1584,1627.610375,2,0,3.5,4,1053.1565,1050.5,0.6105902777777779,27.881280812389427,1,0,93,17.783258661887693,8107,1,412201812-2019
412201812,2018,CHN,drifting_longlines,708.4150000000002,577,48.015,B,0,2019,1,1,0,127,189,0,0,1,15238,7094.305833333334,5175.636388888887,19.384405950894713,6.37277777777778,5169.263611111109,73224.89481001216,1594,1636.76375,2,0,4.5,1,1227.1335,1197,0.9500000000000001,24.34076078844977,3,0,31,7.198521505376344,2818,3,412201812-2018
412201813,2019,CHN,drifting_longlines,708.4150000000002,577,48.015,B,0,2019,1,1,1,128,189,0,0,1,21249,8304.690833333325,6241.132222222218,18.855384357166834,3.3047222222222232,6237.827499999995,73637.33335353779,1557,1590.36525,6,0,4,0,0,0,0,0,0,0,113,14.256238938053096,8304.690833333325,1,412201813-2019
412201813,2018,CHN,drifting_longlines,708.4150000000002,577,48.015,B,0,2019,1,1,0,128,189,0,0,1,18020,7156.965000000003,5142.222777777779,18.767236415247364,6.729166666666666,5135.493611111112,71628.13725009139,1499,1520.24775,3,0,2.6666666666666665,0,0,0,0,0,2,0,42,6.948578042328044,4250,2,412201813-2018
412201813,2020,CHN,drifting_longlines,708.4150000000002,577,48.015,B,0,2019,1,0,0,128,189,0,0,1,30429,6382.985555555555,2752.1855555555567,11.419857076994012,97.4077777777778,2654.7777777777783,18624.805825602496,1245,1254.88475,1,0,2,0,0,0,0,0,0,0,80,53.24361111111111,6382.985555555555,1,412201813-2020
412201813,2017,CHN,drifting_longlines,708.4150000000002,577,48.015,B,0,2019,1,1,0,128,189,0,0,1,3151,2601.9130555555557,2095.8075,20.15199519230769,0,2095.8075,22153.467082094234,1078,1079.516125,0,0,0,0,0,0,0,0,0,0,46,7.558955314009662,2601.9130555555557,1,412201813-2017
412201815,2017,CHN,drifting_longlines,745.7,577,48.4,B,0,2019,1,1,0,129,189,0,0,1,2676,2548.534722222223,1852.1422222222218,18.89941043083901,0,1852.1422222222218,24278.054115393523,1211,1253.576,1,0,2,0,0,0,0,0,0,0,24,7.799444444444444,2548.534722222223,1,412201815-2017
412201815,2018,CHN,drifting_longlines,745.7,577,48.4,B,0,2019,1,1,0,129,189,0,0,1,10843,6118.834166666672,4087.754722222221,17.103576243607613,0,4087.754722222221,62329.987906373455,1582,1625.79575,1,0,3,3,1005.9832706666667,983.6666666666666,8.541435185185184,446.28063644121903,3,0,41,7.3355962059620605,2729,3,412201815-2018
412201815,2020,CHN,drifting_longlines,745.7,577,48.4,B,0,2019,1,0,0,129,189,0,0,1,13603,6055.80972222222,1033.075277777778,11.22907910628019,2.0044444444444443,1031.0708333333337,12962.63363812965,1245,1253.857875,0,0,0,0,0,0,0,0,0,0,65,56.675311965811964,6055.80972222222,1,412201815-2020
412201815,2019,CHN,drifting_longlines,745.7,577,48.4,B,0,2019,1,1,1,129,189,0,0,1,4836,5890.113611111112,1999.73888888889,14.812880658436212,0,1999.73888888889,43981.039057982234,1588,1631.003375,1,0,3,2,662.8349065,628,8.040277777777778,220.11070616713033,0,0,77,26.33676406926407,5890.113611111112,1,412201815-2019
412201816,2020,CHN,drifting_longlines,745.7,577,48.4,B,0,2019,1,0,0,130,189,0,0,1,41144,7092.29,2902.9561111111116,11.611824444444444,135.61750000000004,2767.3386111111117,18778.272491064577,1245,1255.313375,16,0,5.125,0,0,0,0,0,0,0,100,41.84155277777779,7092.29,1,412201816-2020
412201816,2019,CHN,drifting_longlines,745.7,577,48.4,B,0,2019,1,1,1,130,189,0,0,1,21554,8569.946388888884,6594.8830555555505,19.396714869281038,0,6594.8830555555505,78819.28994033384,1589,1631.08025,1,0,3,2,1070.44475,1068.5,0.91875,103.18429169700717,0,0,53,26.30691823899371,8569.946388888884,1,412201816-2019
412201816,2017,CHN,drifting_longlines,745.7,577,48.4,B,0,2019,1,1,0,130,189,0,0,1,3842,2463.554166666666,1833.8708333333334,19.303903508771924,0,1833.8708333333334,25140.74011653438,1164,1228.239875,0,0,0,0,0,0,0,0,0,0,13,7.445897435897435,2463.554166666666,1,412201816-2017
412201816,2018,CHN,drifting_longlines,745.7,577,48.4,B,0,2019,1,1,0,130,189,0,0,1,16641,6870.749722222224,4943.46527777778,18.868188083121286,0.06861111111111111,4943.396666666669,70872.19979865743,1584,1627.870625,2,0,2,3,1036.427396,1012.3333333333334,0.9199074074074075,85.91815316742924,2,0,32,6.97435763888889,4160.5,2,412201816-2018
412205130,2017,CHN,drifting_longlines,888.6,626,48.6,B,0,2019,1,1,0,119,171,0,0,1,13622,5863.071388888889,3670.943055555555,16.38813864087301,0,3670.943055555555,58385.12333859044,2009,2064.994125,1,0,3,28,1181.657221,1049.1785714285716,2.576612103174602,301.48850429714844,0,0,118,9.271042843691149,5863.071388888889,1,412205130-2017
412205130,2016,CHN,drifting_longlines,888.6,626,48.6,B,0,2019,1,1,0,119,171,0,0,1,10535,8326.50638888889,6262.31361111112,20.465077160493824,0,6262.31361111112,63951.06633422212,1755,1794.48925,2,0,2.5,0,0,0,0,0,2,2,254,11.089635826771653,7075.5,2,412205130-2016
412205130,2019,CHN,drifting_longlines,888.6,626,48.6,B,0,2019,1,1,1,119,171,0,0,1,53442,8636.43138888889,6504.741944444444,19.01971328784925,12.72888888888889,6492.013055555555,81316.18683343333,1545,1797.558625,17,0,16.352941176470587,3,1452.6250833333334,509,1.5729166666666665,452.1996795297726,2,2,131,19.129696776929592,4605.5,2,412205130-2019
412205130,2020,CHN,drifting_longlines,888.6,626,48.6,B,0,2019,1,0,0,119,171,0,0,1,10925,2940.003888888889,1471.186111111111,13.622093621399179,360.91555555555556,1053.695555555556,11805.095359687975,809,1565.493,4,0,4,0,0,0,0,0,1,1,58,32.220134099616864,270,1,412205130-2020
412205130,2015,CHN,drifting_longlines,888.6,626,48.6,B,0,2019,1,1,0,119,171,0,0,1,4124,2949.126666666667,1975.8383333333334,19.758383333333338,0,1975.8383333333334,29158.44682004001,2059,2406.80725,0,0,0,0,0,0,0,0,1,0,50,9.434927777777775,2636.5,2,412205130-2015
412205130,2018,CHN,drifting_longlines,888.6,626,48.6,B,0,2019,1,1,0,119,171,0,0,1,73658,7415.429722222223,5352.021111111112,18.71336052836054,0,5352.021111111112,91695.55449933874,2025,2044.592625,4,0,3.25,4,808.2052655,712.5,4.44548611111111,615.2126484508876,2,3,14,5.732777777777778,3348.666666666667,3,412205130-2018
412209073,2019,CHN,drifting_longlines,742.6904999999998,577,47.99,B,0,2019,1,1,1,120,189,0,0,1,2611,2452.5605555555553,1524.757222222222,18.824163237311378,15.30638888888889,1505.4930555555554,25931.415658907586,2134,2311.3855,0,0,0,0,0,0,0,0,0,2,22,17.06455808080808,5278,2,412209073-2019
412209073,2018,CHN,drifting_longlines,742.6904999999998,577,47.99,B,0,2019,1,1,0,120,189,0,0,1,15520,6830.416944444448,5118.920833333332,18.682192822384437,0.8166666666666667,5118.104166666665,74490.84650074928,1861,1884.34775,1,0,2,0,0,0,0,0,0,0,48,9.117210648148147,6830.416944444448,1,412209073-2018
412209073,2017,CHN,drifting_longlines,742.6904999999998,577,47.99,B,0,2019,1,1,0,120,189,0,0,1,4166,4822.322777777774,3386.0486111111118,18.40243810386473,0,3386.0486111111118,36020.88465319626,1632,1663.998,0,0,0,0,0,0,0,0,0,1,107,12.43826583592939,16759,1,412209073-2017
412209076,2017,CHN,drifting_longlines,905.4496184085086,577,54.6105325068772,B,0,2019,1,1,0,122,183,0,0,1,6427,4581.951666666668,2970.7883333333325,18.80245780590717,0,2968.53361111111,48851.048522499594,1828,1903.703625,0,0,0,3,1471.8149166666667,1442.6666666666667,10.76898148148148,508.82351106792123,2,3,69,8.864927536231885,2475.5,4,412209076-2017
412209077,2018,CHN,drifting_longlines,921.6105666094219,619,55.10112259164408,B,0,2019,1,1,0,123,1,0,0,1,10625,8641.068888888887,6575.055833333338,19.984972137791285,12.051666666666668,6563.004166666672,87147.2019793258,2025,2417.31725,2,0,3.5,0,0,0,0,0,0,0,119,8.061064425770308,8641.068888888887,1,412209077-2018
412209077,2017,CHN,drifting_longlines,921.6105666094219,619,55.10112259164408,B,0,2019,1,1,0,123,1,0,0,1,7646,6722.726666666663,4908.53527777778,19.478314594356256,0,4907.835555555558,65444.19537218027,2078,2175.1425,2,0,2.5,2,1123.4745315,900.5,1.6114583333333332,248.03713580366949,2,3,122,9.01886384335155,2497,4,412209077-2017
412209077,2019,CHN,drifting_longlines,921.6105666094219,619,55.10112259164408,B,0,2019,1,1,1,123,1,0,0,1,3115,6167.0677777777755,4941.241111111111,21.39065416065418,0,4941.241111111111,46034.30914432435,2047,2055.536125,0,0,0,0,0,0,0,0,0,0,135,14.461804526748972,6167.0677777777755,1,412209077-2019
412329698,2014,CHN,squid_jigger,2100,1673,70.87,A,0,2018,2,1,0,87,225,0,0,1,1726,751.7602777777777,179.1013888888889,9.426388888888887,124.33388888888886,54.7675,7648.06427395033,1629,2455.653,0,0,0,0,0,0,0,0,2,0,12,30.880717592592596,2644.5,2,412329698-2014
412329698,2018,CHN,squid_jigger,2100,1673,70.87,A,0,2018,2,1,1,87,225,0,0,1,116240,8724.555277777781,3736.4574999999986,10.799010115606931,0,3736.4574999999986,26838.74525627236,603,652.9021879999999,4,0,7.75,0,0,0,0,0,2,1,298,24.531289149888142,3564,2,412329698-2018
412329698,2019,CHN,squid_jigger,2100,1673,70.87,A,0,2018,2,0,0,87,225,0,0,1,89863,6519.855555555552,1806.6850000000006,9.66141711229946,6.365833333333333,1800.319166666667,49781.118422585045,1650,2512.23925,5,0,6.8,0,0,0,0,0,3,3,190,19.727596491228073,2268.3333333333335,3,412329698-2019
412329698,2016,CHN,squid_jigger,2100,1673,70.87,A,0,2018,2,1,0,87,225,0,0,1,67521,8783.879722222222,4097.354166666664,11.287477043158866,0,4097.354166666664,20651.97488911132,538,614.77825,8,0,12.125,0,0,0,0,0,0,0,220,35.331789141414134,8783.879722222222,1,412329698-2016
412329698,2013,CHN,squid_jigger,2100,1673,70.87,A,0,2018,2,1,0,87,225,0,0,1,624,554.4063888888887,0,0,0,0,11373.552050013983,1011,1035.455938,0,0,0,0,0,0,0,0,2,0,0,0,2077.5,2,412329698-2013
412329698,2020,CHN,squid_jigger,2100,1673,70.87,A,0,2018,2,0,0,87,225,0,0,1,148497,8775.85472222223,2526.5649906661106,8.09796471367344,131.89750000000004,2394.6674906661106,47627.21788902081,939,967.171062,16,0,6.5,0,0,0,0,0,1,0,446,11.013447932237169,4087,1,412329698-2020
412329698,2015,CHN,squid_jigger,2100,1673,70.87,A,0,2018,2,1,0,87,225,0,0,1,19195,6416.408333333332,1934.8747222222219,9.973581042382587,0,1934.8747222222219,44764.23774682281,1627,2381.27175,12,0,10.583333333333334,0,0,0,0,0,5,0,153,26.3558605664488,2584.333333333333,6,412329698-2015
412329698,2017,CHN,squid_jigger,2100,1673,70.87,A,0,2018,2,1,1,87,225,0,0,1,59103,6518.593888888889,1608.430277777778,9.807501693766937,0,1608.430277777778,59585.158906568606,1605,2462.26475,5,0,5.4,0,0,0,0,0,5,4,205,16.054579945799468,1339.8333333333333,6,412329698-2017
412331181,2016,CHN,squid_jigger,1760,1806,70.42369145061457,B,0,2018,2,1,0,89,225,0,0,1,1328,4732.609444444444,1512.7805555555558,10.432969348659002,0,1496.7250000000004,11141.427096752563,513,2373.2465,1,0,10,0,0,0,0,0,3,3,95,41.53072514619884,2605.75,4,412331181-2016
412331181,2019,CHN,squid_jigger,1760,1806,70.42369145061457,B,0,2018,2,0,0,89,225,0,0,1,4299,5653.919166666666,1315.3036111111112,9.39502579365079,0,1315.3036111111112,37386.71472149691,1986,2557.31525,38,0,18.10526315789474,2,693.4107184999999,672,3.656944444444444,191.63627302299653,3,3,86,36.94072351421188,681.3333333333334,3,412331181-2019
412331181,2020,CHN,squid_jigger,1760,1806,70.42369145061457,B,0,2018,2,0,0,89,225,0,0,1,3109,2359.837777777778,662.2605555555557,9.072062404870625,0,662.2605555555557,14576.556492913305,857,860.442812,43,0,24.46511627906977,0,0,0,0,0,1,0,69,17.559053945249595,8321,1,412331181-2020
412331181,2017,CHN,squid_jigger,1760,1806,70.42369145061457,B,0,2018,2,1,1,89,225,0,0,1,2586,4917.773333333332,1207.0441666666673,9.356931524547806,0,1207.0441666666673,31581.19462437083,1667,2465.99775,7,0,14.285714285714286,3,291.901523,289.3333333333333,2.815046296296296,554.2247547223388,6,4,146,20.369941019786914,647.8571428571429,7,412331181-2017
412331181,2018,CHN,squid_jigger,1760,1806,70.42369145061457,B,0,2018,2,1,1,89,225,0,0,1,9103,8495.45222222222,2486.802777777778,9.638770456503012,0,2486.802777777778,44510.67343150089,1502,1646.404875,37,0,9.837837837837839,3,322.073806,331,1.7520833333333334,620.7236663710108,2,1,325,16.548605128205125,6457,2,412331181-2018
412337344,2018,CHN,squid_jigger,1800,1498,67.68,B,0,2018,1,1,1,94,237,0,0,1,337,177.9263888888889,0,0,0,0,3577.2397233905417,1029,1054.83025,0,0,0,0,0,0,0,0,1,1,0,0,9370,1,412337344-2018
412337344,2020,CHN,squid_jigger,1800,1498,67.68,B,0,2018,1,0,0,94,237,0,0,1,16117,8441.918055555556,2457.426388888888,9.524908484065463,75.66527777777777,2381.7611111111105,45353.6621140235,873,878.901,7,0,7,0,0,0,0,0,1,0,282,18.773683018124505,8004,1,412337344-2020
412337344,2019,CHN,squid_jigger,1800,1498,67.68,B,0,2018,1,0,0,94,237,0,0,1,22115,8757.876388888886,2369.865833333334,9.01089670468948,13.6325,2356.233333333334,55602.90684489957,1792,2486.16725,3,0,7.666666666666666,2,422.7548595,380.5,0.7885416666666667,29.417109292663103,0,0,375,16.078341481481466,8757.876388888886,1,412337344-2019
412435461,2018,CHN,squid_jigger,882,950,44.400083877317066,A,0,2018,1,1,1,95,146,0,0,1,5099,408.1655555555556,0,0,0,0,8747.313155270354,1114,1142.635375,0,0,0,0,0,0,0,0,2,2,0,0,768.5,2,412435461-2018
412435461,2019,CHN,squid_jigger,882,950,44.400083877317066,A,0,2018,1,0,0,95,146,0,0,1,138387,8431.376944444446,2397.7377777777792,8.594042214257268,0,2397.7377777777792,47421.099208684725,1695,2517.5945,17,0,14.294117647058824,6,439.8848698333333,425,0.799074074074074,13.85243036282351,4,0,511,10.981767232006964,1998.4999999999998,4,412435461-2019
412435461,2014,CHN,squid_jigger,882,950,44.400083877317066,B,0,2018,1,1,0,95,146,0,0,1,838,424.063888888889,102.81027777777778,11.423364197530864,0,0,2491.736732782795,57,53.623477,7,0,5.142857142857143,0,0,0,0,0,0,0,17,13.142794117647059,57.800000000000004,15,412435461-2014
412435461,2020,CHN,squid_jigger,882,950,44.400083877317066,A,0,2018,1,0,0,95,146,0,0,1,152153,6312.953333333333,1036.6658832569444,8.497261338171677,54.73583333333335,981.93004992361125,55339.844278389995,1692,2575.5915,4,0,8.25,0,0,0,0,0,2,5,178,11.675377652933825,958.4,5,412435461-2020
412435461,2015,CHN,squid_jigger,882,950,44.400083877317066,B,0,2018,1,1,0,95,146,0,0,1,1407,860.4197222222222,163.07361111111118,7.765410052910052,0,0,4616.257639603154,138,111.88342999999999,9,0,5.888888888888889,0,0,0,0,0,0,0,38,11.125679824561402,1335.4285714285718,21,412435461-2015
412440496,2018,CHN,squid_jigger,787.9136293398063,596.6209616500997,48.706690719731256,A,0,2019,1,1,0,101,172,0,0,1,20599,6265.27111111111,2240.6833333333343,10.87710355987055,0,2240.6833333333343,29521.896818789046,908,953.476875,6,0,6.333333333333333,0,0,0,0,0,2,3,228,18.003841374269008,2175.6666666666665,3,412440496-2018
412440496,2017,CHN,squid_jigger,787.9136293398063,596.6209616500997,48.706690719731256,A,0,2019,1,1,0,101,172,0,0,1,17237,6723.100833333337,2432.247222222222,10.714745472344593,0.025833333333333333,2432.2213888888887,30606.37639314637,919,984.761625,5,0,4.8,0,0,0,0,0,2,3,229,19.760555555555555,2048,3,412440496-2017
412440496,2016,CHN,squid_jigger,787.9136293398063,596.6209616500997,48.706690719731256,A,0,2019,1,1,0,101,172,0,0,1,7255,6242.426666666668,1721.8219444444437,9.357727958937199,0,1721.8219444444437,28833.954698659505,949,1023.5465,2,0,5,0,0,0,0,0,4,5,184,21.883414855072463,1334.6000000000001,5,412440496-2016
412440496,2020,CHN,squid_jigger,787.9136293398063,596.6209616500997,48.706690719731256,A,0,2019,1,0,0,101,172,0,0,1,11974,7146.871111111112,2751.6247222222232,11.513074151557426,0,2751.6247222222232,36455.69844840348,873,869.31225,6,0,2.8333333333333335,0,0,0,0,0,0,0,183,20.461314511232544,7146.871111111112,1,412440496-2020
412440496,2019,CHN,squid_jigger,787.9136293398063,596.6209616500997,48.706690719731256,A,0,2019,1,1,1,101,172,0,0,1,10172,6774.983611111111,2521.0533333333333,11.356096096096097,15.181944444444445,2505.8713888888888,31542.50153698879,851,878.9765,4,0,4,0,0,0,0,0,0,7,213,20.21528429838289,1030.857142857143,7,412440496-2019
412440496,2015,CHN,squid_jigger,787.9136293398063,596.6209616500997,48.706690719731256,A,0,2019,1,1,0,101,172,0,0,1,2552,1964.7436111111106,473.3502777777776,10.518895061728395,0,473.3502777777776,13192.652829365528,1212,1312.7035,0,0,0,0,0,0,0,0,2,0,38,25.613135964912274,586.9,10,412440496-2015
412440497,2019,CHN,squid_jigger,667.6123212789302,557.7038053528652,48.75690915400909,A,0,2019,1,1,1,102,173,0,0,1,12853,6450.280833333336,2553.5116666666663,11.450724962630794,25.27916666666667,2528.2324999999996,28170.02609739547,865,878.81725,7,0,3.4285714285714284,0,0,0,0,0,0,6,211,20.616225645076362,1222.666666666667,6,412440497-2019
412440497,2018,CHN,squid_jigger,667.6123212789302,557.7038053528652,48.75690915400909,A,0,2019,1,1,0,102,173,0,0,1,7226,4550.993333333333,1746.9355555555553,11.646237037037041,0,1746.9355555555553,18884.2991420016,907,953.267062,10,0,5.199999999999999,1,691.200625,499,0.50625,74.99432541152784,4,5,127,24.47573928258968,1344.2,5,412440497-2018
412440497,2017,CHN,squid_jigger,667.6123212789302,557.7038053528652,48.75690915400909,A,0,2019,1,1,0,102,173,0,0,1,3405,5716.710555555555,2021.658055555556,12.402810156782545,0,2021.658055555556,24386.804952149665,913,976.243625,0,0,0,0,0,0,0,0,1,2,109,36.03885575942916,2999,2,412440497-2017
412440497,2015,CHN,squid_jigger,667.6123212789302,557.7038053528652,48.75690915400909,A,0,2019,1,1,0,102,173,0,0,1,1815,1930.195277777778,404.28388888888884,10.366253561253561,0,404.28388888888884,13054.620853089033,1210,1302.951875,0,0,0,0,0,0,0,0,2,0,27,34.59803497942387,553.875,8,412440497-2015
412440497,2016,CHN,squid_jigger,667.6123212789302,557.7038053528652,48.75690915400909,A,0,2019,1,1,0,102,173,0,0,1,2974,3833.0391666666665,854.5108333333335,9.710350378787878,0,854.5108333333335,22465.09765949799,875,935.0265,2,0,2.5,0,0,0,0,0,4,6,87,23.113713282247765,1183.1666666666665,6,412440497-2016
412440497,2020,CHN,squid_jigger,667.6123212789302,557.7038053528652,48.75690915400909,A,0,2019,1,0,0,102,173,0,0,1,13403,6907.116666666667,2671.5408333333357,11.27232419127989,4.501666666666666,2667.039166666669,33583.284055700904,874,860.692688,5,0,3,0,0,0,0,0,1,4,196,18.97637755102041,403.5,4,412440497-2020
412440498,2015,CHN,squid_jigger,793.8346702094475,694.3582923121385,53.22240134087384,A,0,2019,1,1,0,103,173,0,0,1,1359,1838.7461111111104,370.7572222222222,10.904624183006538,0,370.7572222222222,11885.35577336264,1387,1427.663875,0,0,0,0,0,0,0,0,2,0,25,34.89067777777779,1126,5,412440498-2015
412440498,2020,CHN,squid_jigger,793.8346702094475,694.3582923121385,53.22240134087384,A,0,2019,1,0,0,103,173,0,0,1,14481,7239.943888888894,2761.0477777777787,11.552501162250117,6.016666666666667,2755.031111111112,36614.46580838484,875,871.3146879999999,3,0,3.333333333333333,0,0,0,0,0,0,0,206,18.99381202804746,7239.943888888894,1,412440498-2020
412440498,2019,CHN,squid_jigger,793.8346702094475,694.3582923121385,53.22240134087384,A,0,2019,1,1,1,103,173,0,0,1,6516,6775.175833333334,2516.71611111111,11.597770097286228,32.84555555555556,2483.8705555555543,32286.148101966435,855,898.618625,2,0,2.5,1,543.5045620000001,460,0.75,13.937694416426924,0,4,173,25.117095375722545,2271.5,4,412440498-2019
412440498,2018,CHN,squid_jigger,793.8346702094475,694.3582923121385,53.22240134087384,A,0,2019,1,1,0,103,173,0,0,1,6488,5376.592499999999,2022.0147222222213,11.55436984126984,18.613333333333337,2003.401388888888,20746.588688226668,901,939.421562,4,0,3.25,0,0,0,0,0,2,4,135,28.232454732510288,1743.75,4,412440498-2018
